metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.038000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,164.903000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.206000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,165.250000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.057000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,165.144000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.049000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904242,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904242,165.184000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904242,0.001000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904242,0.057000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904242,165.049000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904242,0.078000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904242,203.402041,,,,,::requisicao por id,,,,default,,,,,,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904242,580.000000,,,,,,,,,default,,,,,,,
data_received,1748904242,7394.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904242,483.181875,,,,,,,,,default,,,,,,,
iterations,1748904242,1.000000,,,,,,,,,default,,,,,,,
group_duration,1748904242,203.552708,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904242,581.000000,,,,,,,,,default,,,,,,,
data_received,1748904242,7429.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904242,483.232458,,,,,,,,,default,,,,,,,
iterations,1748904242,1.000000,,,,,,,,,default,,,,,,,
checks,1748904242,1.000000,status code 200 get all,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748904242,203.571500,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748904242,581.000000,,,,,,,,,default,,,,,,,
data_received,1748904242,7428.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748904242,483.217792,,,,,,,,,default,,,,,,,
iterations,1748904242,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,11.349000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.002000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.006000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,11.277000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.066000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,11.270000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.232000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.006000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,10.894000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.370000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,12.264000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.005000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.344000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,11.889000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,0.031000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904242,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904242,12.741000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904242,0.045000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904242,0.021000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904242,11.639000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904242,1.081000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904242,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904243,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904243,13.570000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904243,0.683000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904243,12.843000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904243,0.044000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904243,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904243,18.110000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904243,0.022000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904243,17.864000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904243,0.224000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904243,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904243,18.211000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904243,0.017000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904243,18.182000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904243,0.012000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904243,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904243,19.018000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904243,0.001000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904243,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904243,0.690000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
